Outlying_polar,Skewed_polar,Clumpy_polar,Sparse_polar,Striated_polar,Convex_polar,Skinny_polar,Stringy_polar,Monotonic_polar,Outlying_contour,Skewed_contour,Clumpy_contour,Sparse_contour,Striated_contour,Convex_contour,Skinny_contour,Stringy_contour,Monotonic_contour,No_of_max_ponits,No_of_min_points,diameter,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,compactness,NF,Perimeter_ratio_diameter,Perimeter_ratio_length,Perimeter_ratio_lw,No_of_Convex_points,perimeter_convexity,area_convexity,area_ratio_convexity,equivalent_diameter,cx,cy,eccentriciry,contrast,correlation_texture,inverse_difference_moments,entropy,Mean_R_val,Mean_G_val,Mean_B_val,Std_R_val,Std_G_val,Std_B_val,correlation,Shape_label,id,Diamond,Heart_shape,Needle,Round,Simple_round,Predicted_shape_label
0.0,-0.7719698030420543,-0.38254773764096733,-0.11712054846696159,-0.4513015779546052,1.8081847993342608,-0.25480149540938873,-0.9884358761855657,0.46293522062929976,0.0,0.09394179082545098,0.16087376421688943,-1.1033275348301979,-0.011785344557484798,0.07243322489469851,0.006388167692821193,0.0,-0.1812761031781185,0.3333333333333333,0.0,-1.4353740177868581,-1.05231130908006,-1.6249095773355995,-1.2083526704663905,-0.9917074347289202,-0.7385701190055057,-1.0589463891237176,-0.7390827128094539,0.9506617130893955,1.1534800250424306,-0.39266095778045607,0.941778509630243,0.31436698512476086,-0.45161290322580644,0.0860576747274163,3.428841752554398,-2.9615271984127274,-1.3976204770123493,1.1209304161249145,-0.16632511539658873,0.6414292759667657,-0.10496885349125867,-1.236292761576762,0.038080880234726486,-0.23668140302572901,0.9736048594412222,0.5536460946191883,0.7075875872733884,-1.6437300180583854,-0.903139290196115,-0.9659681561234489,-0.24943992603272205,Needle,811,0.091,0.001,0.9,0.001,0.007,Needle
0.0,0.1945228278677835,5.363304265235596,0.5446052603736953,-0.3266855851192635,-0.2970813950379097,0.8151789177434136,-0.2005538423023252,0.19787140096133712,0.0,-0.6967470039193171,0.12296584064901409,-0.5531951095558864,-0.25916788531042884,2.3374920715279432,-0.5121243435928439,-1.1160175772516256,2.33067457084427,0.0,0.5,-0.11390815175543419,-0.9960676228297712,-0.6492451057921469,-0.03099232047488534,-1.1736915756677713,-1.2544774776497916,-0.4872691230480691,-1.3370447645801815,3.142663328099363,4.715484155856661,-0.7406365267466751,4.181925176526441,0.8331595235694839,-0.3225806451612903,0.22194692463588353,0.7404050673199765,-0.7245192507082945,-1.2857505553324227,0.5335018830865039,-1.1168021863273836,0.8222945842666557,0.02750957596591571,-4.717215290017821,-0.05723075542076823,-0.16642252411122782,0.843073304712688,0.6603759846121785,0.78744417493805,-1.6636667986380917,-2.083528075023713,-1.755408351451845,-1.7587583881216915,Diamond,900,0.916,0.0,0.084,0.0,0.0,Diamond
0.0,-0.7852109069136401,2.9720777242350125,0.24301191307476344,0.41365457274709727,-0.21366953052263277,-0.19846782402936583,0.7379099541429391,0.5672401111132432,0.0,1.7597977582429714,0.04720299216978435,0.3577743598698762,0.6004378874347537,-0.353378729956521,0.30916496791999487,0.0,0.23410498048043568,0.3333333333333333,0.5,0.34712839522894695,1.4630491887369061,0.8286784800539981,0.31756949043701027,0.797706731445514,0.4540684982232916,0.5885588967098231,0.5401290958599324,-0.3529219700189267,-0.31456078157943734,0.4894358309543343,-0.36537397442546604,-0.17698358565854935,1.4838709677419355,0.0826470983078395,-0.41760673546560606,0.4334708803014537,1.1683806829662664,-0.8728982974823228,-0.4713013175477568,-0.48733806546207514,0.758747218889503,-0.3938446362763782,-0.4031414340684031,0.8027072815400742,-1.5502823854526229,-0.739597605547159,-1.1130750676439864,0.9295384498043026,-0.07488805484579233,0.364412776148638,-0.7442451296950333,Heart_shape,1046,0.01,0.896,0.0,0.0,0.094,Heart_shape
0.0,-0.037969535555384806,-0.14155270586418744,0.4426670052265264,-0.10777257182501072,-0.02561053773669761,0.44812247132727,0.7379099541429391,1.4158600883334862,0.0,0.1455700386951653,0.9552194196632177,68.41692804706844,-1.6864071578736932,5.044288852640898,-0.5060346885953575,-1.7718668763102137,0.3686136114961864,-0.3333333333333333,-0.5,-0.16346875296132488,1.1987551584877358,0.548659371975795,-0.3035280948922703,0.9774932319531213,1.1030180104179395,0.7864230919759146,0.6179157085931192,-0.3920192467342811,-0.5299991963665459,0.8830512967455751,-0.5512938170723024,0.04882865497337097,1.1612903225806452,0.05812167486613637,-0.05583489687101609,0.0568765561143192,0.9853417302138727,0.6382782097654478,1.0210423063852996,-1.656417708633289,0.653715798863975,0.2851556240988572,-0.2815896930616583,1.001430440658123,-1.1458004029288564,-1.7993605455221737,-1.489892847822153,0.933223156470916,2.039631770182918,1.2983139812868467,-0.8509137576170199,Heart_shape,973,0.283,0.51,0.0,0.0,0.207,Heart_shape
0.0,-0.5213158408477571,0.06373719320393588,1.230590998539979,0.4253718534563485,-0.45630357575497293,-0.7907854563463238,0.7379099541429391,-0.1194883363464517,0.0,-0.5696116652650157,0.13284538739256005,-0.8068516366778807,0.263077105683695,-0.37082974657710066,0.3377325345090011,-1.1098858337831896,-0.17246848812208196,0.6666666666666666,1.5,0.17794707436594856,1.4723810136246138,1.5603462658060445,-0.03123880817883531,1.5151154285378574,1.3938427884585984,-0.540254995123029,-0.12849634530219614,0.11302718328960908,-0.6156316787546426,1.5899755091929755,-0.5234293813951049,0.9397016707604252,-0.25806451612903225,-3.0181076053319473,0.907224618053362,-0.8804955904987265,1.174682721774536,-1.2715797119905947,-0.6941056054890763,-1.9205732350490021,-0.5739377153632593,0.5035075508733571,0.7378265902636706,0.05938896402239492,-1.1507918281636076,-1.5288781218861274,-1.4349166157275621,0.05022494765004481,-0.13475326690175204,-0.3849708197188462,-0.27129427204488316,Simple_round,36,0.161,0.051,0.0,0.028,0.76,Simple_round
0.0,0.35983894458313814,-0.306567001537046,-1.0302005967117447,-0.22156399772084287,-0.3253714194035087,0.4044514202076678,0.7379099541429391,-0.037305340639610496,0.0,0.49650189574478293,0.18869820818260424,0.44331459454135347,-1.0114874741672377,-0.0628388521158715,0.561845554223876,0.0,0.02948769005395823,0.3333333333333333,-1.0,-0.2824073830497395,0.11676894536171664,-0.17088382643298666,-0.34214827058799996,0.06988979580182741,0.1476838405688924,0.06132266287567284,0.1770745124977323,-0.13447981377606838,-0.06811057486782476,0.10529093093947145,-0.1817558803413778,0.03224546244365858,-0.0967741935483871,-0.4761331995358083,0.29542328191715345,-0.2955896045101101,0.11157222251467777,-0.02334217464365127,-0.2566254555557617,-0.08953267303825564,0.6926190102012869,-0.20295225124184652,-0.09160573778974969,0.6638576949754371,-0.10601354412521699,-0.18249696756761444,-0.36421358018750144,0.21358501557404036,0.8097250077362976,0.5006872071932584,0.4991184968104843,Simple_round,487,0.18,0.027,0.0,0.003,0.79,Simple_round
0.0,0.30602935340436865,0.05921080411115973,-0.10470492392981916,-0.06842739189743664,0.41385379182038656,0.021224386661564086,-0.9181402020384862,0.6250474184139188,0.0,0.5642274182800125,-0.3964345788316198,-0.2429102664848772,-0.4335996514566667,5.341271598453694,-0.3391171439021172,-1.086018266082957,2.7421618917408908,0.3333333333333333,0.0,-1.138461713198763,-0.20991222252215,-0.8980548408729256,-1.0069625472724133,-0.13947174431953394,0.39931914726646783,1.2870974762564962,0.705277529049111,-0.43330664331020424,-0.27001149359702026,0.4222673671986196,-0.32803430559669416,-0.07683590022645724,0.6451612903225806,0.16503947454370835,-0.4219447983967138,0.4380734146514055,-0.2134701090626966,0.180387575292242,-0.5551500433970785,-0.4938726734552761,-0.9567859491862845,0.7830425813171825,1.3968966614426337,-1.6643204844658495,0.3765908908733162,0.40247289364799554,0.3507204273926972,-0.8422698824144269,-0.7242616128438464,-0.5135282069685866,-1.892688843293003,Simple_round,421,0.141,0.002,0.0,0.001,0.856,Simple_round
0.0,-0.6131211106595936,-0.7723138362719764,1.3688080577244754,-0.6370368924689866,0.6006649288519647,-0.05530463943853282,-0.20539105626910825,-0.3391026477402142,0.0,0.6829378237476683,-0.6362464828673257,0.025186548368241534,0.3918218308915981,-0.31674343609645933,-1.169344860147302,0.0,1.647977179277402,-0.3333333333333333,-1.0,-0.5108931240935342,0.3162127745803483,-0.033977220859352286,-0.3883739513460335,0.17029934321993198,0.2891425087768961,0.698263168921294,0.29420356658212427,-0.21231636257402708,-0.23702905810739766,0.6543600129658953,-0.21673222307409076,0.3462621810710812,-0.41935483870967744,-0.8706928393462167,-0.029228803427548165,0.0297333742481316,0.2923172639957376,0.20358149642061657,0.1887416472311969,-0.301738747489089,-0.6310289124590536,0.548959251321951,0.7060575373619461,-0.5501315664713129,0.006864811047880838,0.38823535236698636,0.1343339021703293,-0.032938384834119615,-0.3522992894928269,0.08273949472094744,1.4067774826256472,Simple_round,341,0.078,0.0,0.0,0.005,0.917,Simple_round
0.0,-0.028662248441480544,0.10794815693119285,-0.2836602551894886,-0.23113005793780372,-0.29065866526431444,0.4506916445556394,0.7379099541429391,0.3454651298255501,0.0,1.4230840627109143,-0.6033386466352643,-0.08801635222660725,-0.008121321333766612,-0.2557902142491538,0.2953886292929721,0.0,0.4441309786166436,0.0,-1.0,-3.47531148920762,-1.3469591934551606,-3.5405951983457586,-3.030396486578832,-1.4960945106492534,-0.1009911891250746,1.199158829085518,0.37508917634532696,-0.26169653447166125,0.18227253376427444,-0.1776702821287994,0.0,0.08817301763704512,-1.6774193548387097,0.9711282539586614,-0.33235816984304284,0.3434479733942145,-2.517771983144151,1.111933707587173,1.7712243154519909,0.43314399230290174,-0.1362802156037092,-0.013846188511361227,0.13202990332690323,0.245081836376405,-0.3980978358377804,-0.7423026042045164,-0.2677922187685004,-0.5562919792727669,-0.034146873498206005,-0.05921667807378223,0.8286203492158214,Simple_round,549,0.342,0.003,0.174,0.002,0.479,Simple_round
0.0,0.28605314928246184,0.2684244441781183,75.26359529401873,-6.9475746265412175,26.162965423861756,0.5396088264910087,-11.696706190172218,-0.3926997521913394,0.0,1.0295782242649023,-0.08929348013513297,64.20156850629198,-7.470421555327001,26.735325652145452,0.400381885452311,-11.061354939967709,-0.19313594335267883,3.3333333333333335,4.5,0.057011782894285636,-1.0387397849044273,-0.578368107408004,0.12226893518911688,-1.2039770363307178,-1.300511160888394,-1.0882458519406286,-1.45297816067437,4.0676275577931245,5.572940943527339,-0.8354156402197779,4.850671680191379,0.6847534926800412,-0.5483870967741935,0.7625281482472853,3.5261357406689964,-3.0326814700321254,-1.3697197356357464,2.2221574849545496,1.5926579455210803,0.8238522483551856,0.09672055781771983,-1.4174974463228003,-0.10887936722030847,-0.2875737993515188,0.9663175796713144,0.49901882108535284,0.6614187937522518,-1.559584830442473,-0.7561901785155243,-0.8848439557108206,-0.21752962664683786,Needle,823,0.145,0.0,0.808,0.0,0.047,Needle
0.0,-0.13647919358419155,2.0190416913053424,-0.36918364755919264,-0.3002744391022357,-0.05836432040073995,0.4359152766235972,0.7379099541429391,0.4154465655886819,0.0,1.337294385763259,-0.12635656033046097,0.14635063705175988,0.2470707552495705,-0.05907608138326616,0.46058724220344965,0.0,-0.06426412841945836,1.0,0.5,-0.5545805980319839,-0.004697317623764449,-0.4882236167788373,-0.4650603098130625,-0.043065037258005354,0.09986563236606641,0.2847652953886223,0.41963809649572437,-0.287517493515789,-0.08597223594224702,0.059752871754819574,-0.2182688625273122,-0.41414111361511324,0.5161290322580645,0.11655816654003413,-0.39727111855455977,0.4119233091155898,-0.004587332617282372,0.02389458006366324,0.7731149183196115,-0.03154943323627814,0.1924177448257174,0.11620733856752652,0.17791839658713063,0.38820564181893286,0.24214741067982862,0.22738507293638185,0.10130214372041835,0.06608167995625905,0.8307336938347677,0.37207170421263447,-0.45500781353696645,Diamond,522,0.782,0.004,0.0,0.0,0.214,Diamond
0.009029844,0.09847429593406931,-1.1487631010227346,0.9427780951776572,-1.3780046463389801,0.49042837915691945,0.6535848277359844,-1.0649634352570148,0.39976149978470177,0.0,-0.2418184678037315,1.6333209570273453,-0.1923311997528335,-1.005959279538972,13.582936118465836,-0.526062821019501,-1.1348260391168699,2.972533146360939,-0.3333333333333333,-1.0,-1.243799229417629,-0.25021553674069563,-0.9725287694274127,-1.197327892547861,-0.00929155231632236,0.8020847824277413,1.0290691137598578,0.756099193587386,-0.45614643128182597,-0.4146434573759822,0.5056256488024795,-0.48918304215544994,-0.14803061714905605,0.6451612903225806,0.15885884420254276,-0.44944127929429334,0.46729513124024247,-0.25664931642470723,0.8691376215615125,0.008309545894342543,-1.0587470654352935,-0.10600833938877004,0.3273288535492366,0.0266974269026679,0.34338779087689175,0.38840722826457486,0.09931266139914047,0.24022945395611855,0.003990956645917355,0.8348047297816348,0.37422837765994266,1.8442853507334558,Simple_round,963,0.39,0.03,0.0,0.001,0.579,Simple_round
0.0,-0.2666772086081608,-0.24142386902112684,0.08258744366153425,-0.31596106907029753,-0.18528000181506293,0.4121890106295081,0.7379099541429391,-0.3083582298223484,0.0,0.7501718258157132,0.030688461505732196,-0.8619262224431142,0.32949303310367617,-0.3858432956348776,0.3651978855520208,-0.9665081860835728,0.7250953700446761,-0.3333333333333333,-0.5,0.5155276862829231,-0.4136226697543442,-0.009777646449418568,0.4902039659705521,-0.6595672163061642,-0.8744674010573623,-0.7128555095917406,-0.7545343525359371,0.9820258834301061,1.650650160642472,-0.637060433383926,1.2803416619858154,0.12393623463775363,-0.3548387096774194,0.1358559884901771,-0.20864972269123216,0.2142276906391185,-0.44040970168193344,0.7585878319481814,1.6362907869318124,0.6694595622008191,-0.7746959006125729,0.6184430580035885,1.0298666530392317,-1.639818415577054,0.2740722898383336,0.2052032458913734,0.09074710426492942,-0.5158352939253197,-0.444703638061948,-0.22069426807075865,0.9917382677854225,Diamond,273,0.915,0.0,0.011,0.005,0.069,Diamond
0.0,1.0361997005630832,-0.41797580315795496,73.0833121733433,-5.171259729897085,21.709494642728362,0.5762038993042617,-6.573940924219728,0.20255879656668158,0.0,1.3844961706112264,0.30443159836632727,66.7531113782749,-5.5224890537594655,21.847500769109264,0.340978104967026,-10.019615532466345,-0.13139802989778085,3.0,4.0,-0.8465544447033251,-0.09302662934933702,-0.4843177407492799,-0.6845742960885679,0.009687192501651414,0.31969200237353224,0.159456331392014,0.2511378029003828,-0.18461478685735083,-0.25690347880127484,0.5625726398577411,-0.2700616658120233,0.0719615438184039,-0.45161290322580644,-1.2133424542211988,-0.12174119434043588,0.12443462882181787,-0.09238988685190187,0.6762330774896137,0.5669871401448894,-0.5132635486661986,0.08512627756044813,-0.24120733856747442,-0.05664405430985212,0.26602886634419026,0.12695070015461618,0.3767426208148152,0.33899347059596374,0.08733186726849419,-0.46974168976986574,-0.11768120127039709,0.28751716359564733,Simple_round,600,0.06,0.002,0.0,0.0,0.938,Simple_round
0.0,0.9238174495121616,-0.8309247473888093,-1.4026904928161912,0.32214827500358656,0.9039622661384618,-4.4261886866162,0.7379099541429391,-0.3183756071739102,0.0,0.008131561636599444,0.174543983883631,-1.0351962423908634,0.15635747108851822,-0.25871160066997956,0.2620992669215291,0.0,-0.20562542298723122,0.3333333333333333,0.0,-0.8425776260184636,-0.9969918324099961,-1.2031006563719315,-0.6790535245825738,-1.153363617638982,-1.1306172433784016,0.822492541930068,-0.9809332803243244,1.5445948567780898,3.1879154505376297,-0.6155678053177162,2.840026982964235,0.8157914931970609,-0.16129032258064516,0.10946916091770162,-0.062126243177817425,0.0633057843679553,-1.2875136970759617,-0.13517484958385498,0.3432751528658492,0.8016469529176494,-0.7744693730024517,-2.103228649255076,0.891434484754285,-1.6334527310253055,0.760364417333534,0.6539583273144502,0.6894965051435736,-2.1783777913577556,-2.4309199243595345,-1.7568623590892116,0.11335106929324923,Needle,373,0.092,0.0,0.908,0.0,0.0,Needle
0.0,1.2759439158258858,1.6516809012481855,-1.273275989758571,0.4407020846422811,0.4651396909693327,-1.2092969660969155,0.7379099541429391,1.2298248231546627,0.0,0.052494578486601745,0.4754261651829278,0.15717749464365968,0.11459613690746916,-0.2376993344663498,0.24764141435439993,0.0,0.522184739115212,-0.3333333333333333,-0.5,0.49808596397205324,0.5043417661226343,0.4322720548067972,0.3019343791253458,0.179254330719345,-0.08681553011745594,-0.20329744885642567,0.0,0.0,0.1468506367447229,-0.1345369871903945,-0.022346630728142327,0.01949169431373011,-0.41935483870967744,-0.2421603048694924,0.7787103475107138,-0.7605618839814696,0.45312360771392307,-0.7534970178568788,0.6432559518705862,0.10377956397614431,0.16781980477627548,0.392496444880679,-0.1884835850100906,0.5479722020066122,-0.38309377482192664,-1.09759344366064,-0.3230590287719908,0.4226295806872368,1.8519868886124011,0.460378571854099,-0.9591350423855421,Diamond,844,0.413,0.194,0.0,0.014,0.379,Diamond
0.0,0.1692892156776585,-0.4994676967864337,-0.12865274339279167,-0.566430662406609,0.826172234885347,-0.14844156422180435,-0.9564702594028075,0.6052739525765061,0.0,-0.4519678028094161,-0.4616792094332231,-1.1129096172316264,-0.07199429964365905,0.03416297341551763,-0.2425171158800427,-0.9140296087040943,-0.187121620036668,0.0,-0.5,0.32811550469633016,-0.988745729456339,-0.36411389146752215,0.3639661429791333,-1.2265705300468543,-1.3429462722734777,-0.1405626269252136,-1.4433994803982269,3.9780187865198102,6.608528667570001,-0.8522528353658151,5.79992478587516,0.7694986433826768,-0.5161290322580645,0.6814540588154958,-0.11771195906794081,0.12029120906257276,-1.2718630424186714,-0.9383067156192464,0.3137695600435142,0.8407249807793625,-0.0817452391599304,-1.1926273834322145,0.012860529461740726,-0.28932614922932165,0.8430963050150185,0.41515002021216396,0.6299739159400659,-1.4976569211052548,-0.9325961062412628,-0.9186080141974055,0.1729689089220878,Needle,829,0.002,0.0,0.998,0.0,0.0,Needle
0.0,0.040118404621253254,1.0167608880788095,0.6951004041558417,-0.035122946134406155,1.1124818797569436,-0.4807197127445538,-0.2152167672353092,0.43070876107757594,0.0,-0.17260512258146374,0.4733619048344179,1.4189586425681715,0.05644973811984175,0.2398990875024045,-1.1121171740115672,0.0,1.7060377411611016,-0.3333333333333333,-1.0,-0.1439435675724778,1.0725033442777894,0.5351068540855956,-0.09961856145973574,0.6693163558488574,0.6099180238567884,0.8643694314634411,0.5016353827169945,-0.33269585142613456,-0.39736400945774825,0.8343039476315528,-0.3814367004295398,0.18824015514369838,0.06451612903225806,-1.0121467199592027,-0.2002999565981821,0.20556564920831213,0.8945551196721824,0.6433936008778159,0.4870252837293117,-0.7493568266972835,1.0591698426121015,-0.2650141203332648,-0.40856943499867276,0.9260403215992059,-1.0283223109565762,-1.047522136917114,-1.0773267646316194,0.9482447155364516,0.7911282247543908,0.6813029410368204,1.4281542195359387,Simple_round,676,0.042,0.126,0.0,0.0,0.832,Simple_round
0.0,-0.9623748393397049,0.16750921805421562,-0.07760426585412167,0.0382834602708261,-0.19701535591844208,-0.23859278314729906,-0.22020678926529536,0.34868969431884883,0.0,-0.72071796049353,-1.0912786157288363,0.69504574996586,0.3069854132557941,-0.13421174510836448,-0.9840736858043627,0.0,-0.16906842504622668,-0.3333333333333333,-0.5,0.4489413509155169,1.9096069193088767,0.9903179942992634,0.3919096761498771,1.2973404240073612,0.8436110502720962,0.08866163049247297,0.7481017043013257,-0.45260709060299076,-0.48861056313706075,0.5403740356865029,-0.5757872348831439,-0.7713025542177928,1.2903225806451613,0.0,-0.5313386991779625,0.5548335486053972,1.4590893843221253,-0.25889603727836896,0.9620603577834174,-1.3772745327023974,-0.6177786960247286,0.5387946142444892,0.8164404657473655,-0.08640771422056748,-2.1631544942614758,-3.936140826679445,-3.198311503428631,-0.17159939548507733,-0.035271593316362766,-0.3602005879085345,-0.2784020573782146,Simple_round,23,0.046,0.002,0.0,0.002,0.95,Simple_round
0.0,-1.05784584446318,-0.4138371643891875,0.6072758627986339,0.4316916628652746,-0.3992639271641181,-0.6071213837024906,0.7379099541429391,-0.11504658904292835,0.0,0.3935502169802171,-0.21192535460206746,-0.018734314377373208,0.3918218308915981,-0.12223218408934668,-1.026705726646474,0.0,-0.21912211925854308,0.3333333333333333,0.0,-0.05786693374147603,0.2449334845766918,0.06365149644932923,0.0034049273802405564,0.208465401354879,0.08779272986059715,-0.7209203993456093,0.07756551236835404,-0.061649925049006016,-0.09090872653209965,0.10299585080471228,-0.2094987470772698,-0.40468730374992085,-0.6129032258064516,-0.4534908207349883,0.4586899270083862,-0.4551901620710055,0.22903148784823196,-0.6059593364653028,-0.784525492499619,-0.05531194133885902,-0.742321389973967,0.6722154903060157,0.8726788663867815,-0.21479841869569605,-0.4121259224196132,-1.260771075967523,-1.003468860453995,-0.1670652375552002,0.014088693582237691,-0.4381212508085286,0.04450307659982734,Diamond,10,0.494,0.012,0.0,0.008,0.486,Diamond
0.0,-0.3894950355052475,0.5270739147108603,1.140682198099841,0.1220861069981477,-0.20148948600497357,-0.8431039277590874,0.7379099541429391,0.15722072377480897,0.0,0.059632341590024396,-0.26161256548879736,0.806251637125639,0.055955411288770324,-0.11640415669766262,-0.9620958206911812,0.0,0.06423162477487605,-0.3333333333333333,-0.5,-0.20204742326341912,-0.3703089447186582,-0.5060221219536722,-0.12319326469756875,-0.44945049753273436,-0.5080231461835527,-0.5880797885233455,-0.23412309818879307,0.21785275264528225,0.6272548727560268,-0.45015199194535904,0.35477048557620633,-0.3889077274865987,0.41935483870967744,0.24089671411157812,-0.15482906843805608,0.15852550088720635,-0.3902344247769127,-0.34455204243631704,-0.001913688524323456,0.4537230346414281,-0.025520734394943543,0.01906745713825015,-0.017883597768861403,-0.059061052968699,0.4375189554698007,0.08441687195155288,0.19439907029520312,-0.22603334218384397,0.094298552990838,0.10460509653651823,-0.5980076340768608,Diamond,781,0.919,0.0,0.0,0.002,0.079,Diamond
0.0,-0.6041961559186136,-0.4845030737628209,-2.026153748492359,0.12971338578501104,0.4144880914856533,-0.831262594928024,-0.09771151472501613,0.3119000460428723,0.0,-0.7388846284945786,-0.27111126836534066,0.062005923876177524,-0.22991973551000003,0.09009335880572585,-0.7577444091923692,-1.9706372012951787,-0.22188539200598553,0.3333333333333333,0.5,0.3976411934838538,-0.44824912383286764,-0.15669678993935904,0.42160430662908494,-0.6653231970699522,-0.864898039877471,-0.7915479083867932,-0.6958913403624347,0.8667601896868448,1.5818344008684735,-0.6845574502206624,1.1758954815259137,-0.14609963320366107,0.16129032258064516,0.41986066736976985,-0.27895789247380337,0.28746421775401937,-0.4813626804435542,1.2083578200352592,0.26578396078492234,0.7084066772523427,0.07893084662356536,-0.14626186708858763,-0.07903900281183411,0.12500387745260433,0.45307350530601354,0.1015779384678512,0.20913996068865015,-0.33235707377620766,0.02107045277505642,0.00653295159718902,-0.0823797778604862,Diamond,137,0.953,0.002,0.01,0.0,0.035,Diamond
0.0,-1.281891560622515,-0.5725650414633507,-0.09809242683932037,0.341809917488414,-0.4674532479497487,0.48978345321893363,-0.23549528173841056,-0.5824583294972392,0.0,-0.2109055034087151,0.016421073878186268,-0.007405964622415508,0.5827037942051585,-0.3981311706077605,-0.16371505419130358,0.0,-0.21550173815978846,-0.3333333333333333,-0.5,0.5701861877447538,-0.03500929817648066,0.13611260839581849,0.5681562980933537,-0.4910750015302156,-0.7511217318045716,0.30652024968744335,-0.3639229025588837,0.3645505410761668,1.1949652698682227,-0.5319996342306692,0.8942878555691492,-0.01045656159746616,0.41935483870967744,0.2053356141729466,-0.2608105079707771,0.2685096757824407,-0.03438425514985526,0.15207763553607995,-0.027533592787481746,0.6332829903812703,-0.805602535403958,0.7399918382471316,1.0065820290419714,-0.9171029356291064,0.1194240150488138,0.2960599634372574,0.10712467832972873,-0.10254325993645075,-0.2205409056775965,0.08345649159974408,-0.12831293540114747,Diamond,312,0.954,0.001,0.001,0.008,0.036,Diamond
0.0,0.7147666943895034,-0.522285551580825,0.7422342834169307,0.14343284371222983,0.19782435538931886,-0.4448130354273249,-0.17709301600659036,-0.5704745275590829,0.0,-0.27442177837635073,-0.42629596271163805,-2.0086641726386762,0.16313233507017785,0.4745934779981131,-0.9204613807141875,0.0,1.2389290172676601,-0.3333333333333333,-1.0,0.27928656146117614,0.37502420815951437,0.22184697020590655,0.3183745044456441,-0.09177241759385386,-0.33416160940069123,0.47658856267001404,0.06841603245031613,-0.05461159446077388,0.34137520253944714,-0.12494449347790153,0.20044062433372847,-0.03902205955400562,0.22580645161290322,-0.4306426054542807,-0.2840639743526411,0.2928038557074003,0.34352066113809004,-0.03589960151398593,0.4309491813566258,0.32692427920639544,0.6274526599628458,-0.10490356112805635,-0.29257499914839735,0.6093161493277485,-0.399850785738439,-0.22843610885030924,-0.4172950124615431,0.7962898309546504,0.5222030009817004,0.5337006203934874,1.239577007653438,Simple_round,692,0.171,0.092,0.0,0.005,0.732,Simple_round
0.0,-0.5793768587910731,1.369971366728854,-1.8808480924268411,-0.03913421242060089,-0.10044947116035187,0.007128933812976165,-0.22020678926529536,-0.3865003851288519,0.0,-0.2746793829738454,-0.1857243117377992,0.18815359093015424,0.145911304917715,0.2327605023908854,-0.9149214711463087,0.0,1.3845925966826094,-0.3333333333333333,-1.0,0.48216847975422095,0.6076124660618428,0.5373353807165945,0.49793543318079636,0.062400038592742194,-0.268156043560221,0.29376213039288196,0.007810582719879333,-0.0064173750707266315,0.2552377248467522,-0.0011558525132010769,0.1557828365623239,0.10782187757783744,0.16129032258064516,-0.823565916164547,-0.1093749623516676,0.11172344091523204,0.5379316118566516,-0.35467767785779897,0.30248153846284387,0.3114231423185819,0.3845246121317732,0.22434305399781415,-0.2251103765331263,0.7728011956943813,-0.5329368445103647,-0.5123376223468208,-0.5543782875434629,0.9919095675885716,1.051393312694187,0.8195180680801175,1.3014536758505446,Simple_round,681,0.104,0.192,0.0,0.0,0.704,Simple_round
0.0,0.03332263729096629,-0.2928866142946186,0.1269705241329818,-0.7282718889416379,2.404105283372646,-0.22939911010559572,-3.0735280679436285,1.4760925252455144,0.0,0.11097360093507082,-0.2450017414910657,-0.0477357852717957,-1.183314448356898,8.579829073424968,-0.3492473365966673,-2.2196350459870775,2.834393802623778,0.0,-0.5,-0.5354562550463146,-0.3843530420777069,-0.774360634146123,-0.4421734183519141,-0.4284589277132571,-0.35197143139821385,-0.05139819351950904,0.08707715427885655,-0.06890325163746826,0.3902143539835977,-0.38909084056589494,0.13493009882025006,-0.5099955587233093,0.5161290322580645,0.2789503158479356,-0.4859715598602835,0.5062483133824034,-0.4063794839895884,-0.0412024092323351,0.44643750571958585,0.2947659304089863,-0.1918403998203806,0.2875177755967789,0.09444606681578761,0.15786781364758157,0.41204172916560633,0.09751611122757661,0.17534678536612822,-0.1921470969134864,0.5097220224347289,0.17342177431300235,1.803860731084427,Simple_round,962,0.341,0.019,0.002,0.001,0.637,Simple_round
0.0,0.8885178602504596,-0.5181493085508527,-0.05660297509468566,-0.6541344614701747,0.12020545863965897,0.4204783513626897,0.7379099541429391,-0.5524426983767676,0.0,-0.06954245621182564,2.3996751107709238,-0.9777843449370517,-0.9465913569148642,-0.1284748714073884,0.5000387030126126,0.0,-0.22399310964034697,1.0,1.5,-0.5587842403901698,1.062229363992765,0.542835260323272,-0.45891410529826576,1.0597207299934996,1.3547513754174971,0.543987776766846,0.4814488767243089,-0.32184414256997124,-0.6601517731425081,1.589756327359883,-0.5925697486103244,0.20904476702552485,0.3870967741935484,-1.5827628441545942,-0.12621484517679116,0.12903708094474756,0.8870641848354447,-0.12012186850371083,-0.21108261443592638,-2.7439849966806182,0.8132938497849352,-0.05208750600868645,-0.3488095147419827,0.9860540203896906,-1.1825200619297944,-0.9291632029303025,-0.882700493895846,0.9336693210526958,0.9841550515247143,0.8375115272807572,-0.019382058873366165,Simple_round,679,0.031,0.143,0.0,0.001,0.825,Simple_round
